Year,Week,Monday,Region,Tests,Performed,URL
2020,9,2020-02-24,,752,,
2020,10,2020-03-02,,4302,,
2020,11,2020-03-09,,8990,,
2020,12,2020-03-16,,10404,,
2020,13,2020-03-23,,12349,,
2020,14,2020-03-30,,17776,,
2020,15,2020-04-06,,19880,,
2020,16,2020-04-13,,20041,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-16-version2.pdf
2020,17,2020-04-20,,24288,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-17-final.pdf
2020,18,2020-04-27,,28997,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-18-final-v2.pdf
2020,19,2020-05-04,,28988,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-19-final.pdf
2020,20,2020-05-11,,32665,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-20-final.pdf
2020,21,2020-05-18,,28796,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-21-final.pdf
2020,22,2020-05-25,,36466,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-22-final.pdf
2020,23,2020-06-01,,49162,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-23-final-v2.pdf
2020,24,2020-06-08,,60678,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-24_final.pdf
2020,25,2020-06-15,,61803,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-25-final.pdf
2020,26,2020-06-22,,75171,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
2020,27,2020-06-29,,77643,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-27-final.pdf
2020,28,2020-07-06,,81801,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-28-final.pdf
2020,29,2020-07-13,,69393,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-29-final_updated.pdf
2020,30,2020-07-20,,59143,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-30-final_korr.pdf
2020,31,2020-07-27,,52959,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-31-final.pdf
2020,32,2020-08-03,,53721,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-32-final-v2.pdf
2020,33,2020-08-10,,56487,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-33-final.pdf
2020,34,2020-08-17,,65546,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-34-final-v2.pdf
2020,35,2020-08-24,,85060,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-35-final.pdf
2020,36,2020-08-31,,126219,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-36-final_v2.pdf
2020,37,2020-09-07,,142673,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-37-final.pdf
2020,38,2020-09-14,,139471,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-38-final.pdf
2020,39,2020-09-21,,128852,,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-39-final.pdf
2020,40,2020-09-28,,127916,130060,
2020,41,2020-10-05,,137108,139411,
2020,42,2020-10-12,,148267,150946,
2020,43,2020-10-19,,164742,167725,
2020,44,2020-10-26,,189301,193293,
2020,45,2020-11-02,,228023,233899,https://web.archive.org/web/20201117235039/https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/
2020,46,2020-11-09,,254295,260673,
2020,47,2020-11-16,,260710,267865,
2020,48,2020-11-23,,275712,282449,
2020,49,2020-11-30,,261229,268113,https://web.archive.org/web/20201215133351/https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/
2020,50,2020-12-07,,270944,277508,
2020,51,2020-12-14,,299447,306750,
2020,52,2020-12-21,,232114,238815,https://web.archive.org/web/20210104212848/https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/
