country,date,tests,pos
CZE,2020-01-23,0,0
CZE,2020-01-24,0,0
CZE,2020-01-25,0,0
CZE,2020-01-26,0,0
CZE,2020-01-27,20,0
CZE,2020-01-28,8,0
CZE,2020-01-29,5,0
CZE,2020-01-30,1,0
CZE,2020-01-31,3,0
CZE,2020-02-01,1,0
CZE,2020-02-02,5,0
CZE,2020-02-03,5,0
CZE,2020-02-04,5,0
CZE,2020-02-05,0,0
CZE,2020-02-06,3,0
CZE,2020-02-07,6,0
CZE,2020-02-08,0,0
CZE,2020-02-09,2,0
CZE,2020-02-10,8,0
CZE,2020-02-11,2,0
CZE,2020-02-12,1,0
CZE,2020-02-13,1,0
CZE,2020-02-14,0,0
CZE,2020-02-15,1,0
CZE,2020-02-16,1,0
CZE,2020-02-17,2,0
CZE,2020-02-18,0,0
CZE,2020-02-19,2,0
CZE,2020-02-20,0,0
CZE,2020-02-21,0,0
CZE,2020-02-22,1,0
CZE,2020-02-23,3,0
CZE,2020-02-24,12,0
CZE,2020-02-25,14,0
CZE,2020-02-26,23,0
CZE,2020-02-27,35,0
CZE,2020-02-28,23,0
CZE,2020-02-29,7,0
CZE,2020-03-01,11,3
CZE,2020-03-02,51,0
CZE,2020-03-03,78,2
CZE,2020-03-04,67,1
CZE,2020-03-05,76,3
CZE,2020-03-06,111,11
CZE,2020-03-07,193,7
CZE,2020-03-08,141,6
CZE,2020-03-09,265,6
CZE,2020-03-10,165,25
CZE,2020-03-11,458,31
CZE,2020-03-12,537,22
CZE,2020-03-13,845,25
CZE,2020-03-14,986,48
CZE,2020-03-15,1028,109
CZE,2020-03-16,1319,85
CZE,2020-03-17,1294,67
CZE,2020-03-18,1756,110
CZE,2020-03-19,2259,206
CZE,2020-03-20,2121,124
CZE,2020-03-21,1882,159
CZE,2020-03-22,1801,115
CZE,2020-03-23,2291,126
CZE,2020-03-24,3062,185
CZE,2020-03-25,4107,292
CZE,2020-03-26,4633,259
CZE,2020-03-27,5359,377
CZE,2020-03-28,4224,263
CZE,2020-03-29,2848,159
CZE,2020-03-30,5159,184
CZE,2020-03-31,6661,304
CZE,2020-04-01,6102,283
CZE,2020-04-02,6673,268
CZE,2020-04-03,7398,333
CZE,2020-04-04,5837,283
CZE,2020-04-05,4812,117
CZE,2020-04-06,6435,236
CZE,2020-04-07,8173,196
CZE,2020-04-08,8469,294
CZE,2020-04-09,8180,257
CZE,2020-04-10,5702,163
CZE,2020-04-11,4891,170
CZE,2020-04-12,3250,89
CZE,2020-04-13,3215,68
CZE,2020-04-14,6173,82
CZE,2020-04-15,8476,160
CZE,2020-04-16,8381,132
CZE,2020-04-17,8288,116
CZE,2020-04-18,5605,105
CZE,2020-04-19,4027,92
CZE,2020-04-20,6567,154
CZE,2020-04-21,8341,133
CZE,2020-04-22,8818,99
CZE,2020-04-23,7901,55
CZE,2020-04-24,7129,86
CZE,2020-04-25,4446,79
CZE,2020-04-26,3381,52
CZE,2020-04-27,7754,41
CZE,2020-04-28,8741,60
CZE,2020-04-29,7322,75
CZE,2020-04-30,7396,104
CZE,2020-05-01,4497,55
CZE,2020-05-02,3885,18
CZE,2020-05-03,3881,26
CZE,2020-05-04,7756,38
CZE,2020-05-05,9383,77
CZE,2020-05-06,8052,79
CZE,2020-05-07,7599,58
CZE,2020-05-08,4510,46
CZE,2020-05-09,3788,18
CZE,2020-05-10,4052,28
CZE,2020-05-11,7809,56
CZE,2020-05-12,8755,45
CZE,2020-05-13,7687,50
CZE,2020-05-14,6902,82
CZE,2020-05-15,6790,55
CZE,2020-05-16,4197,51
CZE,2020-05-17,3553,20
CZE,2020-05-18,7458,113
CZE,2020-05-19,8336,62
CZE,2020-05-20,7518,74
CZE,2020-05-21,7290,35
CZE,2020-05-22,7748,59
CZE,2020-05-23,5059,77
CZE,2020-05-24,3849,65
CZE,2020-05-25,7508,47
CZE,2020-05-26,7241,51
CZE,2020-05-27,6846,37
CZE,2020-05-28,6013,54
CZE,2020-05-29,6113,57
CZE,2020-05-30,3548,34
CZE,2020-05-31,2141,38
CZE,2020-06-01,5721,34
CZE,2020-06-02,6478,63
CZE,2020-06-03,5313,74
CZE,2020-06-04,5011,61
CZE,2020-06-05,4173,35
CZE,2020-06-06,2150,38
CZE,2020-06-07,2127,61
CZE,2020-06-08,4684,69
CZE,2020-06-09,4552,55
CZE,2020-06-10,4068,73
CZE,2020-06-11,3739,64
CZE,2020-06-12,3726,52
CZE,2020-06-13,1652,53
CZE,2020-06-14,1121,33
CZE,2020-06-15,3673,40
CZE,2020-06-16,4023,47
CZE,2020-06-17,4036,51
CZE,2020-06-18,4403,118
CZE,2020-06-19,3574,126
CZE,2020-06-20,1699,42
CZE,2020-06-21,1313,50
CZE,2020-06-22,3910,64
CZE,2020-06-23,4567,89
CZE,2020-06-24,4287,127
CZE,2020-06-25,4047,93
CZE,2020-06-26,4533,168
CZE,2020-06-27,2554,260
CZE,2020-06-28,2423,305
CZE,2020-06-29,4485,201
CZE,2020-06-30,4412,149
CZE,2020-07-01,4593,91
CZE,2020-07-02,4665,132
CZE,2020-07-03,5109,140
CZE,2020-07-04,1687,121
CZE,2020-07-05,1524,75
CZE,2020-07-06,1714,51
CZE,2020-07-07,4159,118
CZE,2020-07-08,5406,129
CZE,2020-07-09,4682,105
CZE,2020-07-10,5333,141
CZE,2020-07-11,2321,53
CZE,2020-07-12,1787,59
CZE,2020-07-13,4424,64
CZE,2020-07-14,4802,104
CZE,2020-07-15,4694,134
CZE,2020-07-16,4730,137
CZE,2020-07-17,4727,128
CZE,2020-07-18,2334,112
CZE,2020-07-19,1830,91
CZE,2020-07-20,5785,168
CZE,2020-07-21,6089,207
CZE,2020-07-22,6609,245
CZE,2020-07-23,5557,231
CZE,2020-07-24,6238,278
CZE,2020-07-25,3337,132
CZE,2020-07-26,1784,114
CZE,2020-07-27,6552,194
CZE,2020-07-28,7909,276
CZE,2020-07-29,7509,274
CZE,2020-07-30,7623,254
CZE,2020-07-31,8206,231
CZE,2020-08-01,4707,124
CZE,2020-08-02,2647,101
CZE,2020-08-03,7746,208
CZE,2020-08-04,8414,287
CZE,2020-08-05,6945,241
CZE,2020-08-06,7362,214
CZE,2020-08-07,9206,322
CZE,2020-08-08,5511,173
CZE,2020-08-09,2928,122
CZE,2020-08-10,6483,141
CZE,2020-08-11,8693,288
CZE,2020-08-12,7922,289
CZE,2020-08-13,7412,330
CZE,2020-08-14,7998,291
CZE,2020-08-15,5113,197
CZE,2020-08-16,2979,121
CZE,2020-08-17,7252,191
CZE,2020-08-18,7690,281
CZE,2020-08-19,7655,312
CZE,2020-08-20,8238,246
CZE,2020-08-21,9712,504
CZE,2020-08-22,5118,234
CZE,2020-08-23,2404,136
CZE,2020-08-24,7413,259
CZE,2020-08-25,8763,364
CZE,2020-08-26,8885,395
CZE,2020-08-27,9198,350
CZE,2020-08-28,10826,485
CZE,2020-08-29,6573,320
CZE,2020-08-30,3946,274
CZE,2020-08-31,9371,256
