"","x"
"1",11810
"2",11541
"3",13654
"4",7468
"5",4537
"6",11604
"7",16115
"8",15506
"9",16513
"10",19217
"11",13317
"12",7090
"13",17519
"14",20461
"15",20587
"16",23591
"17",21580
"18",15231
"19",10561
"20",19410
"21",22400
"22",22445
"23",23163
"24",23132
"25",15388
"26",10468
"27",12218
"28",18323
"29",21092
"30",23921
"31",23639
"32",15201
"33",7776
"34",17768
"35",23045
"36",24020
"37",25073
"38",27743
"39",18124
"40",11504
"41",22048
"42",31638
"43",34859
"44",34806
"45",38723
"46",29279
"47",17240
"48",31165
"49",40597
"50",45245
"51",46425
"52",45252
"53",39192
"54",21593
"55",35597
"56",47498
"57",40123
"58",42577
"59",46822
"60",36296
"61",20643
"62",32728
"63",43327
"64",45484
"65",43233
"66",40325
"67",26243
"68",13727
"69",30467
"70",37274
"71",32938
"72",31174
"73",31297
"74",16193
"75",9020
"76",26067
"77",17590
"78",24531
"79",26704
"80",25854
"81",14584
"82",7230
"83",23660
"84",24631
"85",22650
"86",20554
"87",23395
"88",12322
"89",6450
"90",22266
"91",23184
"92",22670
"93",20726
"94",22777
"95",12984
"96",6695
"97",22913
"98",26195
"99",25268
"100",25571
"101",28465
"102",16087
"103",8976
"104",26378
"105",32175
"106",32492
"107",31303
"108",34018
"109",21345
"110",11598
"111",29532
"112",36288
"113",41867
"114",10713
"115",7819
"116",8715
"117",10483
"118",28201
"119",36075
"120",35441
"121",27906
