"","x"
"1",6673
"2",7398
"3",5837
"4",4812
"5",6435
"6",8173
"7",8469
"8",8180
"9",5702
"10",4891
"11",3250
"12",3215
"13",6173
"14",8476
"15",8381
"16",8288
"17",5605
"18",4027
"19",6567
"20",8341
"21",8818
"22",7901
"23",7129
"24",4446
"25",3381
"26",7754
"27",8741
"28",7322
"29",7396
"30",4497
"31",3885
"32",3881
"33",7756
"34",9383
"35",8052
"36",7599
"37",4510
"38",3788
"39",4052
"40",7809
"41",8755
"42",7687
"43",6902
"44",6790
"45",4197
"46",3553
"47",7458
"48",8336
"49",7518
"50",7290
"51",7748
"52",5059
"53",3849
"54",7508
"55",7241
"56",6846
"57",6013
"58",6113
"59",3548
"60",2141
"61",5721
"62",6478
"63",5313
"64",5011
"65",4173
"66",2150
"67",2127
"68",4684
"69",4552
"70",4068
"71",3739
"72",3726
"73",1652
"74",1121
"75",3673
"76",4023
"77",4036
"78",4403
"79",3574
"80",1699
"81",1313
"82",3910
"83",4567
"84",4287
"85",4047
"86",4533
"87",2554
"88",2423
"89",4485
"90",4412
"91",4593
"92",4665
"93",5109
"94",1687
"95",1524
"96",1714
"97",4159
"98",5406
"99",4682
"100",5333
"101",2321
"102",1787
"103",4424
"104",4802
"105",4694
"106",4730
"107",4727
"108",2334
"109",1830
"110",5785
"111",6089
"112",6609
"113",5557
"114",6238
"115",3337
"116",1784
"117",6552
"118",7909
"119",7509
"120",7623
"121",8206
