"","x"
"1",1882
"2",1801
"3",2291
"4",3062
"5",4107
"6",4633
"7",5359
"8",4224
"9",2848
"10",5159
"11",6661
"12",6102
"13",6673
"14",7398
"15",5837
"16",4812
"17",6435
"18",8173
"19",8469
"20",8180
"21",5702
"22",4891
"23",3250
"24",3215
"25",6173
"26",8476
"27",8381
"28",8288
"29",5605
"30",4027
"31",6567
"32",8341
"33",8818
"34",7901
"35",7129
"36",4446
"37",3381
"38",7754
"39",8741
"40",7322
"41",7396
"42",4497
"43",3885
"44",3881
"45",7756
"46",9383
"47",8052
"48",7599
"49",4510
"50",3788
"51",4052
"52",7809
"53",8755
"54",7687
"55",6902
"56",6790
"57",4197
"58",3553
"59",7458
"60",8336
"61",7518
"62",7290
"63",7748
"64",5059
"65",3849
"66",7508
"67",7241
"68",6846
"69",6013
"70",6113
"71",3548
"72",2141
"73",5721
"74",6478
"75",5313
"76",5011
"77",4173
"78",2150
"79",2127
"80",4684
"81",4552
"82",4068
"83",3739
"84",3726
"85",1652
"86",1121
"87",3673
"88",4023
"89",4036
"90",4403
"91",3574
"92",1699
"93",1313
"94",3910
"95",4567
"96",4287
"97",4047
"98",4533
"99",2554
"100",2423
"101",4485
"102",4412
"103",4593
"104",4665
"105",5109
"106",1687
"107",1524
"108",1714
"109",4159
"110",5406
"111",4682
"112",5333
"113",2321
"114",1787
"115",4424
"116",4802
"117",4694
"118",4730
"119",4727
"120",2334
"121",1830
"122",5785
"123",6089
"124",6609
"125",5557
"126",6238
"127",3337
"128",1784
"129",6552
"130",7909
"131",7509
"132",7623
"133",8206
"134",4707
"135",2647
"136",7746
"137",8414
"138",6945
"139",7362
"140",9206
"141",5511
"142",2928
"143",6483
"144",8693
"145",7922
"146",7412
"147",7998
"148",5113
"149",2979
"150",7252
"151",7690
"152",7655
"153",8238
"154",9712
"155",5118
"156",2404
"157",7413
"158",8763
"159",8885
"160",9198
"161",10826
"162",6573
"163",3946
"164",9371
"165",11137
"166",11810
"167",11541
"168",13654
"169",7468
"170",4537
"171",11604
"172",16115
"173",15506
"174",16513
"175",19217
"176",13317
"177",7090
"178",17519
"179",20461
"180",20587
"181",23591
"182",21580
"183",15231
"184",10561
"185",19410
"186",22400
"187",22445
"188",23163
"189",23132
"190",15388
"191",10468
"192",12218
"193",18323
"194",21092
"195",23921
"196",23639
"197",15201
"198",7776
"199",17768
"200",23045
"201",24020
"202",25073
"203",27743
"204",18124
"205",11504
"206",22048
"207",31638
"208",34859
"209",34806
"210",38723
"211",29279
"212",17240
"213",31165
"214",40597
"215",45245
"216",46425
"217",45252
"218",39192
"219",21593
"220",35597
"221",47498
"222",40123
"223",42577
"224",46822
"225",36296
"226",20643
"227",32728
"228",43327
"229",45484
"230",43233
"231",40325
"232",26243
"233",13727
"234",30467
"235",37274
"236",32938
"237",31174
"238",31297
"239",16193
"240",9020
"241",26067
"242",17590
"243",24531
"244",26704
"245",25854
"246",14584
"247",7230
"248",23660
"249",24631
"250",22650
"251",20554
"252",23395
"253",12322
"254",6450
"255",22266
"256",23184
"257",22670
"258",20726
"259",22777
"260",12984
"261",6695
"262",22913
"263",26195
"264",25268
"265",25571
"266",28465
"267",16087
"268",8976
"269",26378
"270",32175
"271",32492
"272",31303
"273",34018
"274",21345
"275",11598
"276",29532
"277",36288
"278",41867
"279",10713
"280",7819
"281",8715
"282",10483
"283",28201
"284",36075
"285",35441
"286",27906
"287",6584
"288",13449
"289",15322
"290",35177
"291",43808
"292",39003
"293",38972
"294",38752
"295",21078
"296",12316
"297",33988
"298",36355
"299",32368
"300",30208
"301",31187
"302",17389
"303",8835
"304",29800
"305",31788
"306",28593
"307",25137
"308",30391
"309",14134
"310",7885
"311",27261
"312",29443
"313",30486
"314",25817
"315",31329
"316",14426
"317",7625
